SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
83162,127313,Female,Member,38,Personal Travel,Eco,1979,3,5,3,3,3,3,3,3,3,2,5,5,3,3,4,0,Not Satisfied
83163,29774,Male,Member,48,Personal Travel,Business,548,3,3,2,4,3,3,3,1,1,2,4,1,1,3,0,1,Not Satisfied
83164,106968,Female,Member,46,Business travel,Business,2446,5,5,4,5,5,5,5,4,4,4,4,5,4,4,0,5,satisfied
83165,119327,Female,Member,11,Personal Travel,Eco,214,4,0,4,2,1,4,1,1,4,5,1,4,3,1,0,0,Not Satisfied
83166,9455,Female,Member,38,Personal Travel,Eco,288,3,2,3,4,1,3,1,1,2,2,3,2,4,1,7,0,Not Satisfied
83167,20067,Male,Member,29,Personal Travel,Eco,738,1,4,1,3,1,1,1,1,3,3,5,4,4,1,74,79,Not Satisfied
83168,11068,Male,Member,47,Personal Travel,Eco,166,3,4,0,4,3,0,5,3,5,2,4,3,4,3,0,0,Not Satisfied
83169,5292,Male,Member,42,Personal Travel,Eco,383,1,4,1,2,3,1,3,3,5,4,4,5,4,3,0,0,Not Satisfied
83170,60968,Female,Member,50,Personal Travel,Eco,888,4,4,3,2,1,3,4,3,3,3,3,5,3,4,3,5,satisfied
83171,2920,Female,Member,58,Personal Travel,Business,859,5,5,5,2,3,5,4,4,4,5,4,4,4,5,0,0,satisfied
83172,62959,Male,Non Member,21,Business travel,Business,862,4,5,4,1,2,4,2,2,5,3,4,5,5,2,13,3,satisfied
83173,29877,Male,Member,31,Business travel,Eco,123,4,2,3,2,4,4,4,4,1,3,2,1,4,4,12,1,satisfied
83174,28059,Female,Member,51,Business travel,Business,2562,1,1,1,1,4,4,4,4,3,5,2,4,4,4,21,33,satisfied
83175,62622,Male,Member,66,Personal Travel,Eco,1744,1,5,1,3,3,1,3,3,5,4,4,5,4,3,0,0,Not Satisfied
83176,51766,Female,Member,36,Personal Travel,Eco,261,5,5,5,3,3,5,3,3,3,4,3,1,2,3,0,0,satisfied
83177,77450,Female,Member,60,Business travel,Business,2605,5,5,5,5,5,4,4,4,4,4,4,4,4,3,1,0,satisfied
83178,50923,Male,Member,17,Personal Travel,Eco,109,2,3,2,3,3,2,3,3,3,4,2,1,3,3,18,13,Not Satisfied
83179,50421,Male,Non Member,15,Business travel,Eco,337,1,4,1,4,5,1,3,5,2,4,3,4,3,5,109,100,Not Satisfied
83180,91904,Female,Member,58,Business travel,Business,2475,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0,satisfied
83181,3412,Male,Member,40,Personal Travel,Eco,315,2,3,2,4,4,2,4,4,1,5,4,5,4,4,0,0,Not Satisfied
83182,96522,Male,Member,31,Personal Travel,Eco,302,3,4,3,2,1,3,1,1,4,4,5,4,4,1,10,13,Not Satisfied
83183,67249,Male,Member,12,Personal Travel,Eco,964,4,5,4,5,2,4,2,2,3,4,5,3,5,2,18,0,Not Satisfied
83184,8005,Female,Member,36,Personal Travel,Business,294,2,1,5,4,4,4,3,5,5,5,5,3,5,3,0,0,Not Satisfied
83185,105319,Male,Non Member,27,Business travel,Business,528,5,5,5,3,1,5,2,1,3,3,5,5,5,1,12,20,satisfied
83186,72666,Male,Member,15,Personal Travel,Eco,1121,2,5,2,3,3,2,3,3,3,5,3,5,5,3,0,0,Not Satisfied
83187,108071,Female,Member,34,Business travel,Business,1929,5,5,5,5,3,5,4,4,4,4,4,3,4,5,2,0,satisfied
83188,49584,Female,Member,71,Business travel,Business,109,2,5,5,5,2,3,4,3,3,3,2,3,3,3,0,0,Not Satisfied
83189,101151,Female,Member,55,Business travel,Business,3098,1,1,1,1,4,4,5,2,2,2,2,3,2,4,64,56,satisfied
83190,28770,Male,Member,32,Business travel,Business,2458,3,3,3,3,4,4,4,4,4,5,4,3,5,4,3,20,satisfied
83191,3044,Male,Member,23,Business travel,Business,489,4,4,4,4,4,4,4,4,4,5,3,2,3,4,0,0,satisfied
83192,14069,Male,Non Member,35,Business travel,Business,201,1,1,1,5,3,1,3,3,5,4,4,5,5,3,0,0,Not Satisfied
83193,81321,Female,Member,23,Business travel,Business,3034,4,4,3,4,4,4,4,4,3,3,4,4,5,4,3,13,satisfied
83194,128309,Female,Member,56,Business travel,Business,646,4,4,4,4,2,5,5,5,5,5,5,5,5,4,16,4,satisfied
83195,34531,Female,Member,24,Business travel,Eco,636,3,4,4,4,5,5,3,5,3,1,4,5,3,5,0,14,satisfied
83196,41816,Male,Member,59,Personal Travel,Eco,489,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0,1,Not Satisfied
83197,118042,Female,Non Member,45,Business travel,Eco,1262,1,1,1,4,4,1,4,4,3,5,4,1,3,4,28,7,Not Satisfied
83198,56754,Female,Non Member,22,Business travel,Eco,937,5,5,5,2,1,5,1,1,3,5,5,4,5,1,15,40,satisfied
83199,81138,Female,Member,49,Business travel,Business,991,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0,satisfied
83200,124123,Male,Member,53,Business travel,Eco,529,3,2,2,2,3,3,3,3,4,4,3,2,3,3,0,0,Not Satisfied
83201,38479,Male,Member,45,Personal Travel,Eco,846,1,4,1,1,5,1,5,5,3,2,5,3,5,5,0,0,Not Satisfied
83202,76198,Male,Member,46,Business travel,Business,2422,2,4,2,4,5,3,3,2,2,2,2,1,2,2,29,40,Not Satisfied
83203,11306,Male,Member,51,Personal Travel,Eco,667,2,5,2,3,1,2,1,1,5,5,4,4,4,1,0,0,Not Satisfied
83204,84534,Female,Non Member,30,Business travel,Eco,1239,3,3,3,2,2,3,2,2,1,4,1,2,1,2,0,21,Not Satisfied
83205,109110,Male,Member,51,Business travel,Business,2342,3,3,3,3,5,4,4,4,4,5,4,3,4,4,20,2,satisfied
83206,78170,Female,Member,66,Business travel,Business,2660,3,3,3,3,3,4,3,3,3,3,3,1,3,3,0,0,Not Satisfied
83207,93753,Male,Member,33,Business travel,Business,368,1,3,3,3,1,1,1,1,4,5,3,2,3,1,94,87,Not Satisfied
83208,88852,Female,Member,65,Personal Travel,Eco Plus,270,2,4,2,4,2,5,5,4,5,5,4,5,3,5,148,134,Not Satisfied
83209,84471,Female,Member,35,Business travel,Business,1718,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0,satisfied
83210,93903,Male,Member,67,Personal Travel,Eco,588,1,5,1,4,1,1,1,1,3,3,5,4,4,1,11,0,Not Satisfied
83211,70701,Female,Member,35,Personal Travel,Eco,837,2,3,3,3,4,3,4,4,4,5,4,5,4,4,0,21,Not Satisfied
83212,61575,Female,Member,49,Business travel,Business,1635,3,4,2,2,1,3,3,3,3,3,3,4,3,1,0,0,Not Satisfied
83213,17886,Male,Member,12,Personal Travel,Eco,453,2,4,2,3,4,2,3,4,3,5,3,4,4,4,0,0,Not Satisfied
83214,76019,Female,Member,50,Business travel,Eco,237,2,5,5,5,5,3,4,2,2,2,2,4,2,4,0,5,Not Satisfied
83215,90597,Female,Member,30,Business travel,Business,581,1,1,2,1,5,5,5,5,5,2,4,3,4,5,9,2,satisfied
83216,80638,Male,Member,57,Business travel,Eco,282,1,1,1,1,1,1,1,1,4,4,3,4,3,1,0,0,Not Satisfied
83217,45419,Female,Non Member,22,Business travel,Eco,649,3,0,3,2,5,3,1,5,5,3,2,2,3,5,17,16,Not Satisfied
83218,1224,Female,Member,51,Personal Travel,Eco,89,3,5,0,2,2,5,5,2,2,0,2,3,2,4,0,0,Not Satisfied
83219,105775,Male,Member,38,Business travel,Eco,263,2,3,3,3,2,2,2,2,5,1,3,5,2,2,15,22,satisfied
83220,88153,Female,Member,49,Business travel,Business,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36,satisfied
83221,9744,Female,Non Member,37,Business travel,Eco,570,4,1,4,3,5,4,5,5,4,4,4,1,3,5,0,0,Not Satisfied
83222,64576,Male,Member,58,Business travel,Business,190,5,5,4,5,5,4,5,5,5,5,5,4,5,4,0,0,satisfied
83223,114823,Female,Member,46,Business travel,Business,1510,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,0,satisfied
83224,41571,Female,Member,62,Personal Travel,Eco,1428,1,5,1,1,5,5,2,4,4,1,4,5,4,5,0,0,Not Satisfied
83225,5067,Male,Member,52,Business travel,Business,2474,4,5,4,4,4,5,5,5,5,5,5,4,5,4,101,68,satisfied
83226,73586,Female,Member,47,Business travel,Business,2440,5,5,5,5,4,4,4,4,4,4,5,4,4,3,16,20,satisfied
83227,15223,Female,Member,49,Business travel,Eco,416,5,5,5,5,2,2,1,5,5,5,5,3,5,5,0,0,satisfied
83228,56568,Male,Member,53,Business travel,Business,3257,4,4,3,4,2,5,4,4,4,4,4,4,4,4,9,0,satisfied
83229,118773,Male,Member,36,Personal Travel,Eco,646,2,5,3,4,3,3,3,3,1,2,5,3,3,3,61,65,Not Satisfied
83230,119658,Male,Non Member,27,Business travel,Eco,507,3,3,3,4,1,3,1,1,4,4,3,4,3,1,0,0,Not Satisfied
83231,68974,Female,Member,49,Personal Travel,Eco,700,4,2,4,3,1,2,3,2,2,4,2,2,2,1,0,0,Not Satisfied
83232,14672,Female,Member,21,Business travel,Eco,430,2,3,3,3,2,2,4,2,4,4,4,3,3,2,0,0,Not Satisfied
83233,10805,Female,Non Member,50,Business travel,Eco,74,3,1,3,2,1,3,1,1,3,5,2,1,3,1,4,22,Not Satisfied
83234,44975,Male,Member,57,Business travel,Eco,222,5,1,1,1,5,5,5,5,4,5,4,1,5,5,4,0,satisfied
83235,123973,Female,Member,43,Business travel,Business,184,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0,satisfied
83236,75641,Female,Member,42,Business travel,Business,1750,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,0,satisfied
83237,120774,Female,Member,22,Business travel,Eco,678,1,1,5,5,1,1,1,1,4,4,4,1,3,1,0,0,Not Satisfied
83238,52371,Female,Member,70,Personal Travel,Eco,451,3,1,3,3,5,4,3,3,3,3,4,3,3,4,0,10,Not Satisfied
83239,120086,Female,Member,52,Personal Travel,Eco,683,2,5,2,3,4,4,5,2,2,2,2,4,2,5,0,0,Not Satisfied
83240,105221,Female,Member,45,Business travel,Business,3560,1,1,1,1,5,4,5,4,4,4,4,5,4,5,0,0,satisfied
83241,77294,Male,Member,33,Business travel,Business,391,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0,satisfied
83242,14739,Male,Member,26,Business travel,Business,463,4,4,4,4,4,4,4,4,2,5,3,2,4,4,0,0,satisfied
83243,108459,Male,Member,13,Personal Travel,Eco,1444,2,0,2,1,2,1,1,4,5,5,5,1,5,1,188,198,Not Satisfied
83244,104144,Male,Member,59,Business travel,Business,2000,4,4,4,4,5,4,5,5,5,5,5,3,5,4,0,0,satisfied
83245,52503,Female,Member,58,Business travel,Business,2182,1,5,4,4,5,4,4,3,3,3,1,2,3,1,25,22,Not Satisfied
83246,85762,Female,Member,56,Business travel,Business,3534,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,2,satisfied
83247,40495,Male,Member,52,Personal Travel,Eco,188,5,4,5,5,5,5,5,5,3,4,4,4,5,5,0,0,satisfied
83248,9005,Female,Member,15,Business travel,Eco,287,4,5,5,5,4,4,2,4,2,5,3,2,4,4,0,0,Not Satisfied
83249,116684,Male,Member,57,Business travel,Business,308,0,0,0,2,3,4,4,5,5,5,5,3,5,5,25,5,satisfied
83250,26025,Male,Non Member,44,Business travel,Eco,321,1,3,1,4,5,1,2,5,5,3,3,1,1,5,5,0,Not Satisfied
83251,61120,Female,Non Member,46,Business travel,Business,967,1,1,1,4,3,1,5,3,5,5,5,3,4,3,1,0,Not Satisfied
83252,100424,Female,Member,47,Business travel,Business,1130,5,5,5,5,3,4,4,5,5,5,5,3,5,3,1,0,satisfied
83253,129783,Male,Member,55,Personal Travel,Eco,308,1,5,1,4,2,1,2,2,4,4,5,3,1,2,75,66,Not Satisfied
83254,119064,Male,Member,40,Business travel,Business,2043,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0,satisfied
83255,3786,Female,Non Member,36,Business travel,Eco,599,1,4,1,4,2,1,2,2,1,5,4,4,3,2,0,35,Not Satisfied
83256,73014,Male,Member,67,Personal Travel,Eco,1096,1,0,1,3,4,1,4,4,5,2,5,3,5,4,0,0,Not Satisfied
83257,62060,Female,Member,26,Personal Travel,Eco,2586,2,1,2,2,1,2,1,1,1,2,1,3,2,1,6,0,Not Satisfied
83258,101226,Male,Member,60,Business travel,Business,2648,2,2,2,2,5,5,5,4,4,4,4,4,4,4,35,31,satisfied
83259,65916,Male,Member,34,Business travel,Business,2649,3,3,5,3,5,5,5,3,3,3,3,3,3,3,49,63,satisfied
83260,9855,Female,Non Member,39,Business travel,Eco,242,3,0,3,2,3,3,3,3,2,3,1,4,3,3,0,0,Not Satisfied
83261,39277,Female,Member,40,Business travel,Business,3367,1,3,3,3,3,2,3,2,2,2,1,1,2,3,0,12,Not Satisfied
83262,14359,Male,Member,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39,Not Satisfied
83263,123921,Female,Member,12,Personal Travel,Eco,573,3,1,3,2,3,3,3,3,4,3,2,1,3,3,0,8,Not Satisfied
83264,125068,Male,Member,39,Business travel,Business,1853,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,22,satisfied
83265,107888,Female,Member,22,Business travel,Business,2429,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0,satisfied
83266,16393,Female,Non Member,20,Business travel,Eco,404,3,2,3,3,3,3,3,3,1,1,3,1,3,3,57,42,Not Satisfied
83267,41087,Male,Member,32,Business travel,Business,3411,3,3,3,3,5,5,5,5,3,1,2,1,3,5,0,0,satisfied
83268,4934,Male,Member,47,Business travel,Business,2399,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0,satisfied
83269,31767,Male,Member,44,Business travel,Business,602,4,2,2,2,2,3,3,4,4,4,4,1,4,1,0,11,Not Satisfied
83270,111054,Male,Member,37,Business travel,Business,1807,4,3,3,3,1,4,3,3,3,3,4,2,3,1,2,1,Not Satisfied
83271,115274,Female,Member,59,Business travel,Eco,372,2,2,2,2,2,2,2,3,4,3,4,2,2,2,155,148,Not Satisfied
83272,122364,Male,Member,25,Business travel,Business,1711,2,4,4,4,2,2,2,2,2,3,3,4,2,2,0,0,Not Satisfied
83273,69926,Male,Member,33,Business travel,Business,1671,1,1,2,1,4,4,4,4,5,2,5,5,5,4,0,0,satisfied
83274,52169,Male,Member,37,Business travel,Business,370,5,5,5,5,3,1,5,3,3,4,3,1,3,5,0,0,satisfied
83275,30952,Female,Member,24,Business travel,Eco,836,3,3,2,3,3,3,1,3,2,1,2,3,2,3,0,5,Not Satisfied
83276,80069,Male,Member,39,Business travel,Business,1089,2,2,5,2,4,5,5,4,4,4,4,4,4,5,0,0,satisfied
83277,97972,Male,Member,60,Personal Travel,Eco,612,3,2,4,3,5,4,5,5,3,1,4,3,3,5,6,2,Not Satisfied
83278,20268,Female,Non Member,55,Business travel,Eco,228,2,4,2,2,1,2,1,1,5,4,2,1,1,1,12,0,Not Satisfied
83279,114097,Female,Member,23,Personal Travel,Eco,1947,4,5,5,3,2,5,2,2,3,3,3,5,5,2,36,19,Not Satisfied
83280,66351,Male,Member,39,Business travel,Business,3349,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0,satisfied
83281,19358,Female,Member,32,Business travel,Business,692,3,4,2,4,3,3,3,3,1,4,2,1,2,3,1,0,Not Satisfied
83282,69824,Male,Member,60,Business travel,Business,3266,3,3,3,3,3,3,3,3,3,3,3,3,3,4,0,0,Not Satisfied
83283,128895,Female,Member,50,Business travel,Eco,2565,4,5,3,3,4,4,4,1,3,2,4,4,5,4,0,0,satisfied
83284,23420,Female,Member,63,Personal Travel,Eco,495,4,2,4,2,5,2,3,1,1,4,4,2,1,3,34,28,Not Satisfied
83285,51765,Male,Member,29,Personal Travel,Eco,455,3,1,5,3,2,5,2,2,2,1,4,1,4,2,0,0,Not Satisfied
83286,120347,Female,Member,27,Personal Travel,Business,337,3,5,2,5,3,2,3,3,2,5,4,4,3,3,0,0,Not Satisfied
83287,111858,Male,Member,53,Business travel,Business,1820,1,1,1,1,2,4,4,4,4,4,4,3,4,3,1,15,satisfied
83288,7803,Male,Member,29,Business travel,Business,1606,3,3,5,3,5,5,5,5,3,5,5,5,5,5,0,0,satisfied
83289,73,Male,Member,70,Business travel,Eco,173,5,5,5,5,5,5,5,5,3,2,1,3,4,5,0,0,satisfied
83290,71809,Male,Member,46,Business travel,Business,1744,4,4,4,4,2,5,5,4,4,4,4,3,4,5,29,25,satisfied
83291,67769,Male,Non Member,27,Business travel,Eco,1235,4,4,4,2,5,4,5,5,1,3,3,3,3,5,13,6,Not Satisfied
83292,82478,Male,Member,70,Personal Travel,Eco,502,3,4,3,4,4,3,4,4,3,5,4,5,5,4,0,0,Not Satisfied
83293,76861,Female,Member,48,Business travel,Business,3889,1,1,4,1,2,5,5,4,4,4,4,4,4,3,4,10,satisfied
83294,18438,Male,Member,45,Business travel,Business,383,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0,0,satisfied
83295,51795,Female,Member,53,Personal Travel,Eco,370,1,5,1,4,2,4,4,3,3,1,3,3,3,5,0,1,Not Satisfied
83296,36812,Female,Member,14,Business travel,Business,2300,4,5,5,5,4,4,4,3,3,3,3,4,4,4,0,12,Not Satisfied
83297,112322,Male,Non Member,11,Business travel,Business,853,1,2,1,4,3,1,1,3,3,1,3,3,3,3,27,27,Not Satisfied
83298,80827,Female,Member,23,Business travel,Business,2712,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,0,satisfied
83299,32669,Male,Member,41,Business travel,Business,2005,2,1,1,1,4,2,2,1,1,1,2,2,1,1,0,0,Not Satisfied
83300,41197,Female,Member,31,Business travel,Business,1091,2,2,2,2,2,2,2,2,3,4,4,3,4,2,0,0,Not Satisfied
83301,91978,Female,Non Member,18,Business travel,Eco Plus,1225,5,0,5,5,2,5,2,2,1,1,2,2,5,2,0,5,satisfied
83302,545,Male,Member,39,Business travel,Business,3498,0,5,0,4,3,4,4,3,3,3,3,5,3,4,0,0,satisfied
83303,129380,Female,Member,60,Business travel,Eco,2565,2,5,5,5,1,2,2,3,3,2,3,1,3,3,0,0,Not Satisfied
83304,5727,Female,Member,36,Business travel,Eco Plus,299,1,3,3,3,1,1,1,1,3,1,3,1,3,1,0,13,Not Satisfied
83305,124906,Male,Non Member,26,Business travel,Business,728,4,4,4,1,3,4,3,3,3,4,4,3,4,3,15,12,Not Satisfied
83306,93508,Female,Member,30,Personal Travel,Eco,1107,3,2,3,3,4,3,4,4,3,4,2,3,2,4,5,0,Not Satisfied
83307,60604,Male,Member,50,Business travel,Business,991,5,5,5,5,3,5,4,4,4,4,4,4,4,4,1,20,satisfied
83308,49572,Male,Member,48,Business travel,Eco,308,4,2,4,2,3,4,3,3,3,5,5,3,1,3,0,0,satisfied
83309,59179,Female,Member,62,Business travel,Eco Plus,1846,3,5,4,5,3,4,3,3,3,3,3,1,3,3,0,0,Not Satisfied
83310,70683,Female,Member,70,Personal Travel,Eco,447,2,4,2,4,3,4,5,2,2,2,2,4,2,5,0,0,Not Satisfied
83311,125317,Male,Non Member,22,Business travel,Eco,599,2,0,3,4,4,3,4,4,3,4,5,4,5,4,0,0,Not Satisfied
83312,124550,Male,Member,45,Personal Travel,Eco,1276,2,5,2,4,3,2,3,3,3,2,5,4,4,3,0,3,Not Satisfied
83313,74634,Female,Member,69,Business travel,Eco,842,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0,0,Not Satisfied
83314,47980,Female,Member,23,Personal Travel,Eco,451,4,3,4,3,4,4,4,4,4,2,3,4,3,4,0,0,satisfied
83315,81071,Male,Member,47,Business travel,Business,931,2,4,5,4,2,3,4,2,2,2,2,1,2,2,0,0,Not Satisfied
83316,35565,Female,Member,40,Business travel,Eco Plus,1005,5,1,1,1,5,5,5,5,1,5,2,2,3,5,0,0,satisfied
83317,83037,Male,Non Member,24,Business travel,Eco,983,4,4,4,4,1,4,3,1,2,3,3,3,4,1,0,12,Not Satisfied
83318,756,Female,Member,44,Business travel,Business,3189,1,1,1,1,4,5,5,5,5,5,5,4,5,5,5,3,satisfied
83319,14039,Male,Member,52,Personal Travel,Eco,1117,4,5,4,3,1,4,1,1,5,4,4,3,4,1,9,21,Not Satisfied
83320,38396,Male,Member,30,Business travel,Business,1754,1,1,2,1,5,5,5,5,1,4,3,5,4,5,231,240,satisfied
83321,75643,Female,Member,37,Business travel,Business,304,0,0,0,5,2,4,5,3,3,3,3,5,3,3,0,0,satisfied
83322,44228,Male,Member,65,Business travel,Business,222,1,2,3,3,3,3,2,3,3,3,1,1,3,2,0,11,Not Satisfied
83323,123109,Male,Member,19,Business travel,Business,2537,2,5,2,2,2,2,2,2,2,5,3,4,3,2,46,45,Not Satisfied
83324,54740,Female,Member,64,Personal Travel,Eco,861,1,5,1,3,2,5,5,1,1,1,1,3,1,5,35,22,Not Satisfied
83325,68391,Male,Member,55,Business travel,Business,1045,1,1,1,1,2,4,5,4,4,4,4,4,4,5,9,1,satisfied
83326,108286,Male,Member,58,Business travel,Business,1750,3,3,3,3,5,3,5,4,4,4,4,4,4,5,0,14,satisfied
83327,97603,Female,Non Member,39,Business travel,Business,442,1,1,1,1,2,1,2,2,3,2,5,5,5,2,0,0,Not Satisfied
83328,32712,Female,Member,46,Business travel,Business,1710,3,1,3,1,5,3,4,4,4,4,3,4,4,2,0,0,Not Satisfied
83329,50283,Male,Member,39,Business travel,Eco,158,1,4,4,4,1,1,1,1,1,5,3,2,3,1,0,0,Not Satisfied
83330,13413,Male,Member,52,Business travel,Eco,409,2,2,2,2,2,2,2,2,4,2,4,2,5,2,0,0,satisfied
83331,114393,Female,Member,44,Business travel,Business,3534,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0,satisfied
83332,70803,Female,Member,31,Personal Travel,Eco Plus,328,3,0,3,3,3,3,5,3,2,4,3,2,2,3,0,0,Not Satisfied
83333,64073,Female,Member,49,Business travel,Eco,519,2,1,1,1,1,4,4,2,2,2,2,1,2,2,0,0,Not Satisfied
83334,63554,Female,Non Member,45,Business travel,Business,1009,4,4,4,3,5,4,5,5,3,4,5,5,5,5,0,0,satisfied
83335,88458,Female,Member,41,Business travel,Business,181,0,5,0,1,1,4,5,1,1,1,1,4,1,5,1,2,satisfied
83336,127727,Female,Member,58,Business travel,Business,3730,2,2,2,2,4,4,4,4,4,4,4,5,4,4,9,4,satisfied
83337,117008,Male,Non Member,45,Business travel,Business,304,2,1,1,4,2,2,2,2,4,4,4,3,4,2,0,0,Not Satisfied
83338,91391,Male,Member,40,Business travel,Business,2218,2,4,3,4,1,4,4,2,2,2,2,3,2,1,20,20,Not Satisfied
83339,88821,Female,Member,33,Business travel,Eco Plus,581,1,1,1,1,1,1,1,1,4,4,4,4,3,1,0,0,Not Satisfied
83340,74737,Male,Member,39,Personal Travel,Eco,1205,1,3,1,3,3,1,3,3,3,1,4,3,3,3,90,70,Not Satisfied
83341,3366,Male,Member,35,Business travel,Business,315,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0,satisfied
83342,22228,Female,Member,27,Business travel,Eco Plus,591,3,1,5,1,3,3,3,3,4,4,3,3,4,3,0,0,Not Satisfied
83343,64082,Male,Member,58,Personal Travel,Eco,919,1,4,1,1,3,1,3,3,3,3,4,3,5,3,0,0,Not Satisfied
83344,48879,Male,Member,47,Business travel,Business,156,2,2,2,2,1,5,1,4,4,4,3,1,4,1,0,0,satisfied
83345,53872,Male,Member,17,Business travel,Business,3401,4,4,4,4,4,4,4,4,4,4,3,1,3,4,15,9,Not Satisfied
83346,92997,Male,Member,31,Business travel,Eco Plus,738,3,2,2,2,3,3,3,3,3,2,3,2,4,3,0,0,Not Satisfied
83347,70834,Female,Member,39,Business travel,Business,761,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0,satisfied
83348,121632,Female,Non Member,39,Business travel,Business,936,2,2,2,1,5,2,4,5,4,3,4,3,5,5,0,1,Not Satisfied
83349,106529,Male,Member,8,Personal Travel,Eco,271,3,3,3,2,5,3,5,5,1,5,1,2,1,5,10,5,Not Satisfied
83350,32877,Female,Member,23,Personal Travel,Eco,102,2,4,2,1,3,2,3,3,4,4,4,4,5,3,0,2,Not Satisfied
83351,100002,Male,Member,22,Business travel,Business,3871,4,1,1,1,4,4,4,4,1,1,4,3,3,4,0,0,Not Satisfied
83352,3060,Male,Member,57,Personal Travel,Eco,340,4,5,4,2,3,4,2,3,5,3,4,4,4,3,0,1,Not Satisfied
83353,68723,Female,Non Member,22,Business travel,Business,237,0,5,0,2,3,0,1,3,5,3,4,3,5,3,0,0,satisfied
83354,103103,Male,Member,27,Personal Travel,Eco,460,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,19,Not Satisfied
83355,43203,Male,Member,37,Business travel,Business,3668,1,3,3,3,1,3,3,1,1,1,1,4,1,3,11,19,Not Satisfied
83356,115493,Female,Member,38,Business travel,Business,3946,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0,satisfied
83357,6073,Male,Member,60,Personal Travel,Eco,925,2,5,2,3,2,2,2,2,4,2,2,3,3,2,0,11,Not Satisfied
83358,102899,Male,Member,65,Personal Travel,Eco,1037,3,3,3,4,4,3,1,4,3,1,3,1,3,4,0,0,Not Satisfied
83359,14556,Male,Member,52,Personal Travel,Eco,310,2,5,4,2,2,4,2,2,5,5,5,3,4,2,0,0,Not Satisfied
83360,104187,Female,Member,45,Personal Travel,Eco,349,1,3,1,3,1,3,3,2,2,1,2,2,2,1,0,17,Not Satisfied
83361,109321,Female,Member,64,Personal Travel,Eco,1136,1,4,1,1,3,5,4,5,5,1,5,5,5,4,28,14,Not Satisfied
83362,129854,Female,Member,69,Personal Travel,Eco,337,3,5,3,5,1,5,2,4,4,3,4,3,4,4,41,48,Not Satisfied
83363,53681,Male,Non Member,49,Business travel,Eco,1208,3,3,3,3,3,3,3,3,1,5,3,3,5,3,0,0,Not Satisfied
83364,12869,Male,Member,56,Business travel,Business,456,5,5,4,5,4,4,5,4,4,4,4,4,4,5,0,0,satisfied
83365,33423,Male,Member,38,Business travel,Business,2556,1,1,1,1,4,4,4,4,1,4,3,4,2,4,0,16,satisfied
83366,83831,Female,Member,43,Business travel,Business,425,1,4,4,4,1,3,3,1,1,1,1,2,1,3,6,9,Not Satisfied
83367,95846,Female,Member,36,Business travel,Business,2573,2,2,2,2,5,5,4,2,2,2,2,5,2,3,0,0,satisfied
83368,40914,Male,Member,45,Personal Travel,Eco,574,3,5,2,4,2,2,2,2,3,3,4,3,5,2,0,0,Not Satisfied
83369,61787,Female,Member,53,Personal Travel,Eco,1379,3,1,3,4,2,3,3,4,4,3,4,4,4,1,0,0,Not Satisfied
83370,82129,Female,Member,66,Personal Travel,Eco,2519,2,3,2,2,2,5,1,1,4,3,2,1,2,1,4,2,Not Satisfied
83371,53630,Male,Member,46,Personal Travel,Eco,1874,4,4,4,4,2,4,2,2,2,4,3,1,4,2,3,0,Not Satisfied
83372,77462,Female,Member,21,Business travel,Business,1688,3,3,3,3,3,3,3,3,3,5,4,4,3,3,0,0,Not Satisfied
83373,75908,Male,Member,46,Personal Travel,Eco,603,4,3,4,3,1,4,1,1,1,1,3,2,2,1,0,19,Not Satisfied
83374,87339,Male,Member,33,Business travel,Business,425,5,5,5,5,2,3,2,2,4,4,5,3,5,2,0,0,satisfied
