SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
22970,8307,Male,Member,54,Business travel,Eco Plus,530,2,3,3,3,2,2,2,2,3,3,3,2,3,2,0,11,Not Satisfied
22971,22230,Female,Non Member,33,Business travel,Business,145,3,3,3,4,3,3,3,3,4,3,4,5,5,3,0,3,Not Satisfied
22972,85244,Female,Member,47,Personal Travel,Eco,696,4,4,4,4,2,1,3,2,2,4,2,4,2,3,24,36,satisfied
22973,34817,Female,Member,48,Personal Travel,Eco,301,3,2,4,3,2,4,3,3,3,4,3,2,3,4,0,0,Not Satisfied
22974,20959,Female,Non Member,18,Business travel,Eco,689,4,4,4,3,2,4,2,2,1,1,3,4,4,2,117,126,Not Satisfied
22975,20466,Male,Member,60,Personal Travel,Eco,84,0,1,0,3,3,0,3,3,4,1,3,2,4,3,0,0,satisfied
22976,26969,Female,Member,48,Business travel,Eco,867,4,1,1,1,1,4,5,4,4,4,4,1,4,4,0,0,satisfied
22977,109005,Male,Non Member,27,Business travel,Business,994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0,satisfied
22978,106924,Male,Member,13,Personal Travel,Eco,1259,3,4,3,4,2,3,2,2,4,4,5,3,4,2,11,19,Not Satisfied
22979,83030,Female,Member,43,Business travel,Business,2868,2,2,2,2,5,5,4,4,4,4,4,3,4,5,13,33,satisfied
22980,52259,Male,Non Member,22,Business travel,Eco,370,2,2,2,3,4,2,1,4,1,2,4,2,3,4,0,0,Not Satisfied
22981,90313,Female,Member,57,Personal Travel,Eco Plus,757,3,4,3,2,5,5,5,5,5,3,2,4,5,4,6,0,Not Satisfied
22982,123441,Female,Non Member,25,Business travel,Business,2077,5,0,5,3,2,5,2,2,4,2,4,5,4,2,0,0,satisfied
22983,79431,Female,Member,33,Business travel,Business,3725,1,1,1,1,5,5,5,4,4,4,4,5,4,4,14,12,satisfied
22984,111997,Male,Member,39,Business travel,Business,2700,1,1,3,1,3,4,4,3,3,4,3,3,3,4,1,23,satisfied
22985,53303,Male,Non Member,38,Business travel,Eco,411,3,2,3,4,4,3,1,4,2,5,4,3,4,4,119,117,Not Satisfied
22986,66918,Female,Member,22,Business travel,Business,2229,3,3,3,3,4,4,4,4,4,3,4,3,5,4,2,0,satisfied
22987,92175,Female,Member,48,Business travel,Business,2079,3,3,3,3,4,4,4,3,4,5,5,4,4,4,291,280,satisfied
22988,105604,Female,Non Member,22,Business travel,Eco,663,3,0,4,3,3,4,2,3,5,4,5,5,5,3,2,3,Not Satisfied
22989,27748,Female,Member,37,Business travel,Business,1533,2,2,2,2,3,2,4,4,4,4,4,2,4,1,0,16,satisfied
22990,4735,Male,Non Member,47,Business travel,Business,888,2,2,2,4,5,2,5,5,4,5,4,3,5,5,0,0,Not Satisfied
22991,30680,Male,Member,58,Business travel,Eco,680,4,4,2,4,4,4,4,4,2,4,5,5,1,4,0,18,satisfied
22992,41471,Female,Non Member,52,Business travel,Eco,715,4,4,4,1,5,4,5,5,1,2,3,5,1,5,53,66,satisfied
22993,27121,Male,Member,29,Business travel,Business,2701,4,4,4,4,4,4,4,4,2,3,2,4,1,4,9,53,satisfied
22994,72810,Male,Non Member,26,Business travel,Business,1045,3,3,3,3,1,3,1,1,5,3,4,3,4,1,0,0,Not Satisfied
22995,7988,Female,Member,47,Business travel,Business,3689,1,1,1,1,4,5,5,3,3,4,3,5,3,5,0,1,satisfied
22996,78346,Male,Member,20,Personal Travel,Eco,1547,2,4,1,3,2,1,2,2,4,3,4,4,4,2,0,1,Not Satisfied
22997,70145,Female,Member,20,Personal Travel,Eco,550,3,3,3,4,2,3,2,2,3,1,1,2,1,2,0,0,Not Satisfied
22998,69030,Male,Member,51,Business travel,Business,1389,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,6,satisfied
22999,41235,Male,Member,67,Personal Travel,Eco,744,2,3,2,2,4,2,4,4,2,2,3,3,3,4,18,5,Not Satisfied
23000,28797,Male,Member,32,Personal Travel,Business,697,2,5,2,5,2,2,2,2,3,2,5,3,4,2,0,1,Not Satisfied
23001,15177,Male,Member,55,Business travel,Business,2764,3,3,3,3,2,2,3,3,3,3,3,4,3,4,11,0,Not Satisfied
23002,111833,Male,Member,38,Business travel,Business,1605,2,2,2,2,1,2,3,2,2,2,2,3,2,4,67,49,Not Satisfied
23003,84079,Male,Member,24,Business travel,Eco,932,1,3,1,3,1,1,3,1,3,2,4,4,4,1,0,18,Not Satisfied
23004,63168,Female,Member,52,Business travel,Business,2948,4,4,2,4,3,4,5,5,5,5,5,5,5,5,0,0,satisfied
23005,112423,Male,Member,29,Business travel,Business,909,2,1,4,1,2,2,2,2,2,4,2,1,3,2,24,19,Not Satisfied
23006,47869,Male,Non Member,26,Business travel,Eco,451,2,4,2,4,3,2,3,3,2,4,4,1,3,3,0,21,Not Satisfied
23007,25818,Female,Member,57,Personal Travel,Eco,1747,3,2,2,3,1,2,4,1,1,2,1,2,1,3,5,6,Not Satisfied
23008,15978,Female,Member,52,Business travel,Business,1570,1,1,1,1,2,4,5,3,3,3,3,3,3,5,25,17,satisfied
23009,40544,Female,Member,33,Business travel,Business,391,4,4,4,4,4,2,4,5,5,5,5,2,5,1,0,0,satisfied
23010,49040,Female,Non Member,26,Business travel,Eco,158,2,0,2,2,1,2,1,1,4,5,5,3,5,1,0,0,Not Satisfied
23011,64429,Male,Member,49,Business travel,Business,3985,3,3,3,3,5,4,5,4,4,5,4,4,4,4,1,0,satisfied
23012,9074,Male,Member,12,Personal Travel,Eco,173,5,1,5,4,5,5,5,2,3,3,3,5,3,5,326,330,satisfied
23013,35598,Female,Non Member,15,Business travel,Eco Plus,1076,2,3,2,3,1,2,1,1,2,2,3,4,3,1,25,51,Not Satisfied
23014,23245,Female,Member,27,Business travel,Business,783,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,10,satisfied
23015,103321,Female,Member,41,Business travel,Eco,1139,3,4,4,4,4,3,4,4,3,3,3,2,4,4,53,44,Not Satisfied
23016,71718,Female,Member,29,Business travel,Business,1941,3,3,3,3,5,5,5,5,5,3,5,4,4,5,0,0,satisfied
23017,83571,Male,Member,55,Business travel,Business,936,1,4,4,4,3,2,3,1,1,1,1,2,1,3,0,2,Not Satisfied
23018,61538,Female,Member,25,Personal Travel,Eco,2288,2,2,2,4,1,2,1,1,4,5,4,3,3,1,52,12,Not Satisfied
23019,80876,Male,Member,29,Personal Travel,Eco,484,3,4,3,4,2,3,2,2,1,4,4,2,3,2,11,9,Not Satisfied
23020,18432,Male,Member,55,Business travel,Business,3365,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0,satisfied
23021,45188,Male,Member,50,Business travel,Business,1437,3,3,3,3,1,4,1,5,5,4,5,2,5,2,91,67,satisfied
23022,59757,Female,Non Member,36,Business travel,Business,895,2,2,2,4,1,2,1,1,3,2,5,4,4,1,0,0,Not Satisfied
23023,52436,Male,Member,8,Personal Travel,Eco,651,2,3,2,5,1,2,1,1,2,1,3,5,5,1,0,0,Not Satisfied
23024,29752,Female,Non Member,40,Business travel,Business,571,4,4,4,3,4,4,3,4,5,5,5,3,3,3,193,,Not Satisfied
23025,98724,Male,Member,61,Personal Travel,Eco Plus,834,0,4,0,2,1,0,1,1,5,2,5,4,4,1,0,0,satisfied
23026,104377,Male,Member,35,Business travel,Business,228,1,2,2,2,3,2,2,1,1,1,1,4,1,3,1,40,Not Satisfied
23027,94770,Female,Member,60,Business travel,Business,239,0,0,0,2,5,5,5,2,2,2,1,4,2,5,2,0,satisfied
23028,11115,Male,Non Member,42,Personal Travel,Eco,191,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,6,satisfied
23029,52992,Female,Member,55,Business travel,Business,1208,3,3,3,3,5,4,2,5,5,5,5,5,5,4,0,0,satisfied
23030,19806,Female,Member,39,Business travel,Business,413,1,1,1,1,4,2,2,4,4,4,4,2,4,4,115,130,satisfied
23031,96647,Male,Non Member,27,Business travel,Eco,636,2,3,2,3,5,2,5,5,5,5,3,5,4,5,0,18,Not Satisfied
23032,93970,Female,Member,39,Business travel,Business,1218,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0,satisfied
23033,125028,Male,Member,25,Personal Travel,Eco Plus,184,2,1,2,3,3,2,3,3,4,1,2,2,3,3,0,0,Not Satisfied
23034,42551,Male,Member,65,Personal Travel,Eco,1174,1,4,1,4,5,1,5,5,5,3,4,5,5,5,0,0,Not Satisfied
23035,26930,Female,Member,39,Personal Travel,Eco,1660,1,4,1,4,1,1,1,1,3,1,2,1,3,1,0,0,Not Satisfied
23036,65103,Male,Member,11,Personal Travel,Eco,282,2,1,4,3,4,5,4,2,3,2,2,4,3,4,148,156,Not Satisfied
23037,42176,Male,Member,53,Business travel,Business,329,0,0,0,4,5,2,1,2,2,2,2,3,2,3,0,0,satisfied
23038,23419,Female,Member,38,Personal Travel,Eco,541,3,4,3,4,1,3,1,1,5,4,4,4,4,1,114,105,Not Satisfied
23039,49900,Male,Member,47,Business travel,Eco,250,1,4,5,4,1,1,1,1,1,4,4,3,4,1,0,0,Not Satisfied
23040,45672,Male,Member,37,Business travel,Eco,826,4,4,4,4,4,4,4,4,3,4,1,5,2,4,37,68,satisfied
23041,26380,Male,Member,64,Personal Travel,Eco,991,2,1,2,3,1,2,1,1,3,3,4,1,4,1,0,0,Not Satisfied
23042,95906,Female,Member,21,Personal Travel,Eco,580,3,4,3,3,5,3,5,5,3,2,5,4,5,5,20,4,Not Satisfied
23043,58965,Male,Non Member,49,Business travel,Business,1726,2,2,2,3,2,2,2,4,4,2,3,2,4,2,133,147,Not Satisfied
23044,107659,Female,Member,50,Business travel,Business,1771,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,0,satisfied
23045,12726,Male,Member,18,Business travel,Eco,689,4,2,2,2,4,4,4,4,2,3,2,1,2,4,0,0,satisfied
23046,120542,Female,Member,53,Business travel,Business,2176,4,4,4,4,3,3,4,5,5,5,5,4,5,4,0,0,satisfied
23047,66205,Male,Member,39,Business travel,Eco,460,1,1,1,1,1,1,1,1,1,1,4,2,3,1,0,0,Not Satisfied
23048,94372,Male,Member,47,Business travel,Business,248,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0,satisfied
23049,101557,Female,Member,51,Business travel,Business,3313,0,0,0,1,5,4,4,1,1,1,1,3,1,3,0,0,satisfied
23050,1185,Male,Member,36,Personal Travel,Eco,102,1,5,1,3,2,1,2,2,4,3,5,4,5,2,4,0,Not Satisfied
23051,73205,Female,Member,7,Personal Travel,Eco,1258,2,5,2,2,1,2,1,1,4,3,4,3,4,1,0,0,Not Satisfied
23052,91677,Female,Non Member,21,Business travel,Eco,588,4,0,4,4,2,4,5,2,4,4,4,5,5,2,0,0,satisfied
23053,23683,Female,Member,35,Business travel,Business,251,1,1,1,1,5,2,1,4,4,4,4,2,4,5,10,6,satisfied
23054,73533,Male,Member,25,Business travel,Business,594,2,2,2,2,3,3,3,3,3,5,4,5,4,3,0,0,satisfied
23055,43367,Male,Member,38,Personal Travel,Eco,436,2,5,2,1,1,2,1,1,3,5,4,4,5,1,2,8,Not Satisfied
23056,57222,Male,Member,54,Personal Travel,Eco,1514,1,5,1,5,5,1,5,5,1,4,5,5,5,5,4,0,Not Satisfied
23057,21862,Male,Member,23,Business travel,Business,500,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3,satisfied
23058,74917,Female,Member,47,Business travel,Business,2586,1,1,1,1,3,5,5,5,5,5,5,3,5,5,1,18,satisfied
23059,41216,Male,Member,15,Personal Travel,Eco,1091,2,1,2,4,5,2,5,5,3,4,3,2,3,5,0,0,Not Satisfied
23060,100684,Female,Member,23,Business travel,Eco,889,3,3,3,3,3,3,2,3,3,4,4,1,3,3,12,15,Not Satisfied
23061,77742,Male,Member,39,Business travel,Business,1980,1,2,2,2,1,4,1,1,1,1,1,3,1,4,0,0,Not Satisfied
23062,34348,Male,Non Member,22,Business travel,Eco,541,2,0,2,3,1,2,5,1,4,5,5,4,2,1,0,0,Not Satisfied
23063,81238,Female,Member,59,Business travel,Business,223,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,satisfied
23064,8976,Male,Member,53,Business travel,Business,2214,0,0,0,4,5,4,5,5,5,5,5,4,5,1,0,8,satisfied
23065,18277,Female,Non Member,59,Business travel,Eco Plus,179,2,2,2,1,3,2,3,3,5,1,3,5,5,3,0,11,Not Satisfied
23066,47599,Female,Non Member,20,Business travel,Eco,1428,2,2,2,3,1,2,1,1,3,4,4,3,4,1,0,0,Not Satisfied
23067,34716,Male,Member,56,Business travel,Eco,264,5,1,1,1,5,5,5,4,4,5,4,5,3,5,172,189,satisfied
23068,126870,Male,Member,46,Personal Travel,Eco,2125,5,3,5,4,1,5,1,1,4,3,4,1,3,1,0,0,satisfied
23069,90691,Male,Member,47,Business travel,Business,3560,3,3,3,3,3,4,4,5,5,5,5,4,5,5,3,0,satisfied
23070,70297,Female,Member,59,Personal Travel,Eco,852,2,5,2,3,4,4,5,4,4,2,4,3,4,4,2,0,Not Satisfied
23071,49331,Male,Member,44,Business travel,Eco,308,4,5,5,5,4,4,4,4,4,5,5,2,2,4,0,0,satisfied
23072,46516,Male,Member,55,Business travel,Business,3962,4,4,4,4,4,1,4,5,5,5,4,4,5,3,4,11,satisfied
23073,35193,Female,Member,29,Business travel,Business,1671,1,1,1,1,5,5,5,5,5,4,5,2,3,5,0,0,satisfied
23074,110698,Male,Member,58,Personal Travel,Eco,945,5,3,5,1,1,5,1,1,3,2,3,3,3,1,0,0,satisfied
23075,96469,Male,Member,25,Business travel,Business,3997,2,2,4,2,4,4,4,4,5,2,5,5,5,4,82,64,satisfied
23076,74007,Female,Member,65,Personal Travel,Eco,1972,4,3,4,3,4,5,4,3,3,4,3,3,3,5,0,0,Not Satisfied
23077,11516,Female,Member,18,Personal Travel,Eco Plus,312,2,5,2,3,2,2,2,2,5,4,5,4,5,2,0,0,Not Satisfied
23078,54841,Male,Member,39,Business travel,Business,862,3,3,5,3,5,5,4,2,2,2,2,3,2,3,0,0,satisfied
23079,68211,Male,Member,47,Business travel,Business,2090,5,5,5,5,4,4,5,3,3,3,3,4,3,4,0,0,satisfied
23080,44964,Male,Member,41,Business travel,Business,222,0,4,0,2,5,4,4,4,4,4,3,4,4,4,0,0,satisfied
23081,6885,Male,Member,46,Business travel,Business,3538,1,1,1,1,4,5,5,5,5,5,5,4,5,3,2,0,satisfied
23082,104126,Female,Member,52,Business travel,Business,3998,3,3,5,3,5,5,4,4,4,4,4,5,4,4,62,52,satisfied
23083,68499,Male,Member,41,Personal Travel,Eco,1303,2,5,2,2,5,2,5,5,3,5,4,3,5,5,0,0,Not Satisfied
23084,13823,Male,Member,41,Business travel,Eco,628,5,2,2,2,5,5,5,5,5,2,1,2,2,5,10,18,satisfied
23085,118205,Male,Member,62,Personal Travel,Eco,1444,3,0,3,1,2,3,2,2,3,5,4,5,4,2,23,26,Not Satisfied
23086,87409,Male,Member,70,Personal Travel,Eco,425,4,2,4,4,1,4,1,1,3,3,2,2,4,1,89,69,Not Satisfied
23087,48676,Female,Member,40,Business travel,Business,2104,5,5,1,5,3,5,5,4,4,4,4,4,4,3,0,2,satisfied
23088,109202,Male,Member,26,Business travel,Business,2724,3,5,4,5,3,3,3,3,3,3,4,1,3,3,0,0,Not Satisfied
23089,94970,Female,Non Member,21,Business travel,Eco,319,4,0,4,4,1,4,1,1,3,4,2,4,5,1,13,3,satisfied
23090,111383,Female,Non Member,28,Business travel,Business,1050,2,2,2,3,3,2,3,3,4,5,4,4,5,3,2,0,Not Satisfied
23091,49382,Female,Non Member,36,Business travel,Eco,337,2,4,2,4,3,2,4,3,1,4,2,5,4,3,1,0,Not Satisfied
23092,123135,Male,Member,46,Business travel,Eco,650,3,2,2,2,3,3,3,3,4,1,4,3,3,3,0,0,Not Satisfied
23093,35639,Female,Member,29,Personal Travel,Eco Plus,1626,2,4,2,3,1,2,1,1,3,3,5,4,5,1,31,13,Not Satisfied
23094,93075,Female,Member,15,Personal Travel,Eco Plus,297,2,4,2,5,2,2,2,2,4,5,5,3,4,2,0,3,Not Satisfied
23095,61902,Male,Non Member,27,Business travel,Business,550,3,3,3,4,2,3,2,2,3,5,5,4,4,2,88,79,Not Satisfied
23096,95446,Male,Member,54,Business travel,Business,2011,2,2,2,2,4,5,5,5,5,5,5,3,5,5,11,16,satisfied
23097,65927,Female,Member,69,Personal Travel,Eco,569,4,4,4,3,5,1,1,4,4,4,4,2,4,1,6,1,Not Satisfied
23098,8835,Male,Member,15,Business travel,Eco Plus,522,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75,Not Satisfied
23099,119551,Female,Member,9,Personal Travel,Eco,759,3,5,3,1,1,3,4,1,3,4,4,4,5,1,0,8,Not Satisfied
23100,126796,Female,Member,59,Business travel,Business,2077,2,2,3,2,2,5,5,4,4,4,4,4,4,4,0,0,satisfied
23101,3499,Male,Member,69,Personal Travel,Eco,1080,2,4,2,3,3,2,3,3,3,3,4,3,4,3,0,9,Not Satisfied
23102,84421,Male,Member,22,Personal Travel,Eco,591,2,5,2,1,3,2,3,3,1,3,5,5,1,3,1,0,Not Satisfied
23103,72175,Female,Member,49,Business travel,Business,2296,3,3,2,3,2,5,5,4,4,5,4,3,4,3,49,61,satisfied
23104,65850,Female,Member,47,Business travel,Eco,991,3,2,2,2,2,4,4,3,3,3,3,3,3,3,19,2,Not Satisfied
23105,814,Male,Member,30,Business travel,Business,309,2,3,3,3,2,2,2,2,3,5,3,4,4,2,0,0,Not Satisfied
23106,57820,Female,Member,60,Business travel,Business,622,1,1,1,1,2,4,5,4,4,4,4,5,4,5,14,30,satisfied
23107,102156,Female,Member,45,Business travel,Business,223,2,2,2,2,2,4,4,5,5,5,5,5,5,4,4,0,satisfied
23108,62309,Male,Member,49,Business travel,Eco,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0,Not Satisfied
23109,24761,Female,Member,23,Business travel,Business,3987,5,5,5,5,4,4,4,4,1,2,5,1,3,4,0,3,satisfied
23110,105169,Female,Member,18,Personal Travel,Eco,220,3,1,3,3,1,3,1,1,3,2,4,3,3,1,0,0,Not Satisfied
23111,102602,Male,Member,58,Personal Travel,Eco Plus,397,1,4,1,1,1,1,1,1,4,4,4,5,5,1,6,4,Not Satisfied
23112,82348,Male,Member,44,Business travel,Eco,201,4,5,5,5,5,4,5,5,3,4,3,1,4,5,0,0,Not Satisfied
23113,36879,Male,Member,23,Business travel,Business,3017,2,2,2,2,3,4,3,3,3,3,2,4,5,3,8,0,satisfied
23114,35133,Female,Member,47,Business travel,Business,1572,2,2,2,2,4,1,1,3,3,3,3,3,3,5,0,0,satisfied
23115,67101,Male,Member,50,Business travel,Business,3650,1,1,5,1,4,4,4,5,5,4,5,5,5,5,0,0,satisfied
23116,2777,Female,Member,57,Business travel,Business,2054,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,2,satisfied
23117,1549,Male,Member,70,Personal Travel,Eco,922,1,4,1,4,1,1,1,1,4,1,3,1,3,1,0,0,Not Satisfied
23118,118422,Male,Non Member,20,Business travel,Eco,646,5,4,5,3,2,5,2,2,3,2,5,4,4,2,0,0,satisfied
23119,93706,Female,Member,29,Business travel,Business,689,2,3,3,3,2,2,2,2,3,2,4,1,4,2,21,8,Not Satisfied
23120,120536,Male,Member,43,Business travel,Business,2176,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0,Not Satisfied
23121,62042,Female,Non Member,33,Business travel,Business,2475,1,1,1,4,5,1,5,5,3,5,5,5,5,5,1,0,Not Satisfied
23122,128505,Male,Member,49,Personal Travel,Eco,338,2,2,2,4,3,2,3,3,4,3,4,4,4,3,1,0,Not Satisfied
23123,109630,Male,Member,36,Business travel,Business,3905,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0,satisfied
23124,20410,Male,Member,55,Business travel,Eco,196,4,2,2,2,4,4,4,4,3,1,1,5,3,4,14,19,satisfied
23125,54960,Male,Non Member,35,Business travel,Business,1303,4,4,4,4,2,4,2,2,5,5,4,3,4,2,0,0,Not Satisfied
23126,104943,Female,Non Member,28,Business travel,Eco,1180,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,0,Not Satisfied
23127,89568,Female,Member,47,Business travel,Eco,950,3,2,2,2,3,4,3,3,3,3,3,1,3,4,0,0,Not Satisfied
23128,5050,Female,Member,45,Business travel,Business,2673,3,3,2,3,3,5,4,4,4,4,5,4,4,4,0,0,satisfied
23129,77769,Male,Member,56,Personal Travel,Eco,813,2,3,2,2,5,2,5,5,3,1,2,4,3,5,32,30,Not Satisfied
23130,30592,Female,Member,31,Business travel,Eco Plus,628,4,5,5,5,4,4,4,4,1,4,5,1,5,4,0,0,satisfied
23131,33520,Male,Member,47,Business travel,Business,2120,0,0,0,1,3,5,4,4,4,4,4,5,4,4,1,0,satisfied
23132,37852,Female,Member,26,Business travel,Eco,937,4,3,3,3,4,4,4,4,1,1,3,2,1,4,1,0,satisfied
23133,114551,Male,Member,10,Personal Travel,Business,337,1,4,1,4,5,1,4,5,4,1,4,4,3,5,0,1,Not Satisfied
23134,82556,Male,Member,50,Personal Travel,Business,528,3,5,3,2,4,5,5,2,2,3,2,4,2,4,0,0,Not Satisfied
23135,97301,Female,Member,58,Business travel,Business,843,4,4,4,4,2,5,5,2,2,2,2,4,2,5,75,82,satisfied
23136,49990,Male,Member,36,Business travel,Business,109,2,2,2,2,4,1,1,4,4,4,4,4,4,1,0,2,satisfied
23137,94913,Female,Member,37,Business travel,Business,2415,4,3,4,4,1,4,3,4,4,4,4,2,4,2,26,19,Not Satisfied
23138,29878,Female,Non Member,36,Business travel,Eco,234,3,3,3,3,4,3,4,4,3,1,4,4,3,4,0,0,Not Satisfied
23139,44814,Male,Member,47,Personal Travel,Eco,802,3,3,4,3,3,4,3,3,2,1,4,1,3,3,65,86,Not Satisfied
23140,40941,Male,Member,34,Personal Travel,Eco Plus,590,3,5,3,2,4,3,4,4,5,3,5,4,4,4,104,101,Not Satisfied
23141,113529,Male,Non Member,70,Business travel,Business,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0,satisfied
23142,80768,Female,Member,66,Personal Travel,Eco,629,4,5,5,5,5,5,5,1,1,5,1,3,1,5,0,0,Not Satisfied
23143,78965,Male,Member,41,Business travel,Business,2946,2,2,2,2,4,4,5,5,5,5,5,4,5,5,10,0,satisfied
23144,24106,Male,Member,41,Business travel,Business,2965,3,3,3,3,5,2,5,4,4,4,4,3,4,4,0,0,satisfied
23145,101901,Male,Member,63,Business travel,Eco,2173,3,2,2,2,3,3,3,3,3,3,2,4,2,3,28,4,Not Satisfied
23146,13537,Female,Non Member,24,Business travel,Eco,152,0,0,0,3,4,0,5,4,2,1,4,5,4,4,0,0,satisfied
23147,47200,Female,Non Member,16,Business travel,Eco,620,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0,Not Satisfied
23148,24656,Female,Member,47,Business travel,Business,834,2,1,1,1,5,2,2,2,2,2,2,2,2,4,15,15,Not Satisfied
23149,4716,Female,Member,69,Personal Travel,Eco Plus,364,4,4,2,4,4,4,5,5,5,2,5,4,5,5,10,23,Not Satisfied
23150,51112,Male,Member,19,Personal Travel,Eco,326,5,3,5,3,1,5,1,1,3,2,3,2,1,1,0,0,satisfied
23151,79863,Female,Member,59,Business travel,Business,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1,satisfied
23152,75095,Male,Member,39,Business travel,Business,1744,3,3,3,3,2,4,5,3,3,4,3,4,3,5,0,10,satisfied
23153,106016,Male,Member,42,Business travel,Business,1999,3,3,3,3,3,5,4,5,5,5,5,3,5,3,8,0,satisfied
23154,26878,Female,Non Member,15,Business travel,Eco,2329,1,1,1,3,5,1,5,5,2,2,3,2,4,5,45,62,Not Satisfied
23155,50166,Male,Non Member,33,Business travel,Eco,86,3,4,2,3,3,2,3,3,4,2,4,4,3,3,36,36,Not Satisfied
23156,127710,Female,Member,66,Personal Travel,Business,255,4,5,0,1,5,3,3,5,5,0,5,2,5,5,2,12,Not Satisfied
23157,55599,Male,Member,56,Business travel,Business,2773,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
23158,71813,Male,Member,43,Business travel,Business,1726,5,5,5,5,3,4,5,4,4,4,4,3,4,4,126,122,satisfied
23159,115003,Male,Member,42,Business travel,Business,337,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,5,satisfied
23160,107915,Male,Member,17,Personal Travel,Eco,861,2,1,2,2,1,2,1,1,3,5,3,3,2,1,0,0,Not Satisfied
23161,90929,Female,Member,46,Business travel,Eco,406,4,1,1,1,1,1,3,4,4,4,4,3,4,3,0,2,satisfied
23162,114580,Male,Member,60,Business travel,Business,3162,4,4,4,4,5,5,4,4,4,4,4,5,4,4,0,0,satisfied
23163,18646,Male,Member,36,Personal Travel,Eco,262,2,5,0,1,2,0,5,2,5,4,5,4,1,2,0,0,Not Satisfied
23164,106594,Male,Non Member,27,Business travel,Business,986,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,0,Not Satisfied
23165,121243,Male,Member,44,Business travel,Business,2075,4,4,2,4,3,4,4,4,4,4,4,3,4,4,0,0,satisfied
23166,92134,Male,Member,50,Personal Travel,Eco,1522,3,4,3,3,3,3,3,3,4,3,4,4,5,3,0,6,Not Satisfied
23167,20145,Male,Member,47,Business travel,Business,1740,2,2,2,2,5,1,4,4,4,4,4,2,4,4,31,11,satisfied
23168,23881,Female,Member,33,Business travel,Business,589,4,2,2,2,2,3,4,4,4,4,4,3,4,2,94,83,Not Satisfied
23169,16047,Male,Member,23,Personal Travel,Eco,833,1,5,1,1,1,1,1,1,3,3,4,3,4,1,0,0,Not Satisfied
23170,43045,Female,Member,48,Business travel,Eco,192,1,2,2,2,4,2,2,1,1,1,1,1,1,4,0,0,Not Satisfied
23171,51198,Female,Non Member,22,Business travel,Business,304,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0,satisfied
23172,83785,Male,Member,54,Business travel,Business,3601,1,1,1,1,3,5,5,5,5,5,5,5,5,3,10,10,satisfied
23173,92919,Male,Member,49,Business travel,Business,134,4,1,4,1,2,4,4,3,3,3,4,1,3,1,24,48,Not Satisfied
23174,106651,Female,Member,60,Business travel,Business,1590,1,1,1,1,1,2,3,1,1,2,1,1,1,4,0,0,Not Satisfied
23175,71055,Female,Member,35,Business travel,Business,3506,4,4,4,4,5,4,4,4,4,4,4,1,4,4,13,13,Not Satisfied
23176,89074,Male,Non Member,22,Business travel,Business,1118,5,4,5,5,4,5,4,4,5,3,3,3,4,4,0,0,satisfied
23177,20439,Male,Non Member,25,Business travel,Business,84,3,3,3,3,2,3,3,2,3,2,3,2,4,2,18,10,Not Satisfied
23178,21820,Female,Non Member,39,Business travel,Business,352,1,0,0,3,3,0,3,3,5,4,1,1,3,3,26,20,Not Satisfied
23179,124710,Female,Member,29,Personal Travel,Eco,399,1,4,1,3,2,1,2,2,5,5,5,3,4,2,0,4,Not Satisfied
23180,121212,Male,Member,11,Personal Travel,Business,2075,5,3,5,4,3,5,3,3,4,4,3,1,3,3,0,0,satisfied
23181,66382,Male,Member,59,Business travel,Business,1562,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0,satisfied
23182,57642,Female,Member,66,Business travel,Eco,200,2,4,5,4,1,3,3,2,2,2,2,1,2,2,2,0,Not Satisfied
